,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
26141,14,30,1,1,3,5,0,4,1,2,0,3,1,2,4,4,5,7,0,0,2,2,8,2,0,2,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26142,6,9,2,1,2,5,1,3,0,3,0,3,4,2,6,2,5,0,0,0,3,2,8,2,0,0,2,2,5,11,0.0,0.9763987106003353,0.02360128939966466,0.0,1.0
26143,5,49,2,2,3,5,2,4,0,1,0,3,0,2,6,3,5,1,0,2,3,3,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26144,8,20,1,1,3,2,0,4,0,2,5,3,4,2,6,5,5,7,0,3,3,4,8,2,0,0,3,2,5,2,0.0,1.0,0.0,0.0,1.0
26145,18,15,1,1,3,4,2,4,0,2,10,3,1,2,7,1,5,5,0,2,0,3,8,2,1,3,0,2,5,1,0.0,1.0,0.0,0.9011209627998994,0.0988790372001006
26146,16,15,2,1,3,4,2,4,0,4,14,1,2,2,7,4,5,6,0,1,1,2,8,2,0,0,1,2,5,9,0.0,1.0,0.0,1.0,0.0
26147,14,35,2,2,3,5,0,4,0,0,6,3,4,2,2,2,4,2,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26148,11,45,1,1,3,1,1,4,0,0,0,3,4,1,6,2,5,0,0,0,3,2,3,2,0,0,0,2,5,3,0.23549191827105886,0.7645080817289411,0.0,0.7645080817289411,0.23549191827105886
26149,22,4,1,2,3,1,0,3,0,1,10,0,5,2,6,2,5,0,0,1,0,5,8,2,0,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26150,17,55,1,2,3,2,2,4,0,2,6,3,3,2,7,2,5,1,0,1,1,2,7,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26151,10,9,2,1,3,0,2,2,0,3,5,3,2,2,6,2,6,7,0,0,3,2,8,2,0,2,2,2,5,10,0.0,1.0,0.0,0.0,1.0
26152,7,5,2,1,3,6,0,3,0,1,8,3,4,2,5,4,5,1,0,2,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26153,15,44,1,1,3,4,4,4,0,1,0,3,5,2,8,2,5,2,0,0,3,2,2,2,1,1,0,2,5,0,0.23118569486368035,0.7688143051363197,0.0,0.7688143051363197,0.23118569486368035
26154,13,50,1,1,3,4,2,4,0,1,5,0,5,2,11,0,5,1,0,2,3,2,8,2,0,0,3,2,5,10,0.0,1.0,0.0,0.15571227116880126,0.8442877288311987
26155,19,5,1,1,3,1,0,2,0,1,6,1,3,2,9,1,5,7,0,0,0,2,6,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26156,2,55,1,1,3,2,0,0,0,0,0,3,4,2,7,2,5,7,0,3,0,7,1,2,0,0,0,2,5,7,0.10541697490450896,0.894583025095491,0.0,0.0,1.0
26157,15,55,2,1,3,4,0,4,0,3,4,3,1,2,7,4,5,7,0,0,3,2,8,3,0,0,0,2,5,0,0.0,1.0,0.0,0.9669102237492343,0.0330897762507657
26158,17,9,1,1,3,5,1,3,0,0,8,3,3,2,6,3,5,2,0,2,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.6983963307541798,0.30160366924582016
26159,22,25,2,1,3,2,3,4,0,2,10,3,4,2,6,2,5,7,0,0,0,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.08606830936657262,0.9139316906334274
26160,17,32,2,1,3,3,1,2,0,2,12,2,1,2,8,3,5,7,2,1,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26161,17,57,1,1,3,1,2,2,0,2,8,3,3,2,6,3,5,0,0,1,2,3,8,2,0,2,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26162,9,49,1,1,3,0,0,0,0,1,0,3,5,2,6,3,5,7,0,0,3,2,8,3,0,0,0,2,5,0,0.0,1.0,0.0,0.7791559481544149,0.2208440518455851
26163,6,56,1,2,3,0,1,1,0,1,7,3,2,2,9,6,5,0,0,0,3,2,1,2,0,1,0,2,5,0,0.0,1.0,0.0,0.5545445603149337,0.4454554396850663
26164,6,45,2,1,3,1,0,3,2,1,14,3,5,2,6,3,6,1,0,0,3,2,7,11,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
26165,10,0,2,1,3,3,0,4,1,4,11,3,5,2,7,2,5,1,0,1,3,2,8,4,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26166,0,0,2,1,2,0,0,4,0,0,5,3,3,2,11,6,5,0,0,0,0,2,2,3,0,0,0,2,5,15,0.0,1.0,0.0,0.20002263589132563,0.7999773641086744
26167,13,45,2,2,2,3,2,4,0,0,0,3,1,2,5,2,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.9249020923060746,0.07509790769392544
26168,23,35,1,4,3,3,3,1,0,2,7,3,5,2,5,1,5,0,0,0,1,2,8,1,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26169,9,2,1,1,3,5,1,1,0,2,9,3,3,2,7,1,5,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26170,10,24,3,1,3,4,0,4,0,2,4,3,5,2,8,3,5,7,0,0,3,2,8,2,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
26171,12,44,2,2,3,0,0,2,1,2,7,3,5,2,7,4,5,1,0,1,3,3,1,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26172,20,20,1,1,3,3,2,2,0,2,4,3,5,2,9,3,5,7,0,0,3,2,6,5,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
26173,15,8,2,1,3,1,0,3,0,1,7,3,1,2,2,3,5,6,0,0,3,2,8,8,1,2,0,2,5,9,0.0,1.0,0.0,0.018462729461935723,0.9815372705380643
26174,13,56,2,1,3,4,1,3,1,1,6,3,3,2,6,4,5,6,0,0,3,2,8,1,0,0,0,2,5,16,0.0,1.0,0.0,0.13010144754623088,0.8698985524537691
26175,10,13,2,1,2,3,1,4,1,1,0,3,5,2,5,4,5,4,0,0,3,2,8,2,0,2,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26176,18,42,2,1,3,3,0,4,0,0,7,0,3,2,7,0,5,7,0,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
26177,23,25,2,1,3,2,4,2,0,3,8,3,2,2,7,1,5,7,0,0,0,2,1,2,0,0,2,2,5,3,0.9001644023954838,0.09983559760451621,0.0,0.0,1.0
26178,12,39,2,1,3,0,0,4,0,2,14,3,5,2,5,3,6,1,0,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
26179,9,18,1,1,3,4,0,4,0,1,0,3,3,2,5,2,5,0,0,0,3,2,8,3,0,0,1,2,5,16,0.0,1.0,0.0,0.0,1.0
26180,13,31,1,1,3,4,3,4,0,2,0,3,5,2,6,5,6,1,0,0,3,2,3,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26181,7,54,1,1,3,6,0,4,0,2,6,3,1,2,7,2,5,1,0,0,3,2,1,2,1,3,0,2,5,2,0.0,1.0,0.0,1.0,0.0
26182,20,19,1,1,3,5,0,2,1,2,4,0,4,2,12,4,5,7,2,0,3,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.05052752001044303,0.949472479989557
26183,13,50,2,1,3,3,0,4,0,3,3,3,5,2,8,2,5,7,0,0,3,2,0,2,0,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26184,22,59,2,1,3,0,0,2,1,1,3,3,5,2,8,1,5,3,0,0,0,2,2,2,0,0,2,2,5,14,0.0,1.0,0.0,0.0,1.0
26185,18,41,2,1,2,0,1,4,0,1,0,0,5,2,7,2,5,1,0,0,0,2,8,2,0,0,2,2,5,10,0.0,1.0,0.0,0.0,1.0
26186,16,21,2,2,3,3,2,4,1,0,0,1,0,2,6,3,5,4,0,3,0,3,8,2,1,2,1,2,5,10,0.0,1.0,0.0,0.0,1.0
26187,21,4,1,1,3,2,0,3,0,1,6,3,3,2,6,2,5,0,0,1,0,3,8,7,1,2,1,2,5,2,0.0,1.0,0.0,0.5998241992637615,0.4001758007362385
26188,13,0,2,1,3,4,1,4,0,2,8,1,2,2,7,2,5,1,0,3,3,4,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26189,11,7,2,1,2,2,1,2,0,3,6,3,1,2,6,2,5,7,0,0,3,2,8,2,0,1,0,2,5,2,0.26581193773198164,0.7341880622680184,0.0,0.26581193773198164,0.7341880622680184
26190,22,43,2,1,2,0,0,1,2,2,0,3,5,2,6,1,5,7,0,0,2,2,8,2,1,1,2,2,4,9,0.0,1.0,0.0,1.0,0.0
26191,19,47,1,1,3,3,0,1,2,2,0,3,5,2,6,1,5,7,1,0,3,2,8,2,0,1,3,2,5,9,0.0,1.0,0.0,1.0,0.0
26192,17,25,2,1,3,0,0,4,0,1,0,1,1,2,7,2,5,0,0,0,3,2,1,2,0,2,1,2,5,10,0.0,1.0,0.0,0.6462975035795596,0.3537024964204404
26193,14,55,1,1,3,1,2,4,0,1,0,2,3,2,8,2,5,1,0,0,3,2,8,2,0,2,1,2,5,12,0.6235910497053969,0.3764089502946031,0.0,0.0,1.0
26194,20,10,1,1,3,3,1,2,0,1,0,3,3,2,6,1,5,1,0,0,1,2,1,1,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26195,8,22,6,2,3,4,0,4,0,1,5,3,4,2,2,3,4,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26196,16,24,2,1,3,4,1,4,0,2,0,0,5,2,7,2,5,7,2,0,2,2,1,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26197,15,30,1,1,3,4,0,4,0,2,13,3,4,2,6,4,5,7,0,0,3,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
26198,13,13,2,1,3,0,1,4,0,0,3,3,2,2,5,3,5,7,0,0,3,2,8,7,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26199,15,45,2,2,3,5,3,1,1,1,0,3,3,2,9,5,5,7,3,0,3,2,8,2,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
26200,19,15,2,1,3,4,0,4,0,3,10,0,2,2,8,2,5,7,0,0,3,2,6,2,0,0,0,2,5,9,0.8521097014525553,0.14789029854744473,0.0,0.14789029854744473,0.8521097014525553
26201,14,26,2,1,3,5,2,3,0,0,8,3,5,2,2,4,3,0,2,0,3,2,8,2,0,0,0,2,5,5,0.0,1.0,0.0,0.0,1.0
26202,11,10,1,1,3,4,3,4,0,0,0,3,5,2,8,4,5,2,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26203,7,55,1,1,3,1,0,4,1,3,8,3,5,2,8,2,5,1,0,3,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26204,8,25,2,1,3,1,0,4,0,0,0,3,1,2,8,3,5,0,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.14671533684430071,0.8532846631556993
26205,10,34,1,1,3,0,1,1,0,2,3,3,3,2,7,5,5,1,0,3,3,3,8,3,0,1,2,2,5,0,0.0,1.0,0.0,0.8215181628572434,0.17848183714275656
26206,18,16,1,1,3,4,2,4,1,2,9,3,1,2,8,1,5,6,0,1,0,2,8,2,0,1,0,2,5,2,0.0,1.0,0.0,0.48156193334245645,0.5184380666575436
26207,15,56,2,1,3,0,3,4,0,1,0,3,5,2,8,1,5,2,0,0,2,2,8,2,0,3,0,2,5,12,0.9362414381292479,0.06375856187075213,0.0,0.0,1.0
26208,14,0,1,1,3,1,1,4,0,1,5,3,5,2,6,4,5,1,0,0,3,2,8,2,0,1,1,2,5,10,0.0,1.0,0.0,0.42584345204518004,0.57415654795482
26209,16,32,2,1,3,1,4,1,0,1,0,3,3,2,5,2,3,7,0,0,1,2,8,1,0,0,0,2,5,2,1.0,0.0,0.0,0.0,1.0
26210,15,28,1,1,3,4,0,2,0,2,0,3,2,2,2,2,5,1,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26211,5,7,1,1,2,3,0,3,0,1,8,3,5,1,4,6,5,1,0,0,0,2,8,2,0,0,2,2,5,11,0.0,1.0,0.0,0.0,1.0
26212,18,49,2,1,3,5,0,2,1,1,1,3,2,2,6,3,5,1,1,3,0,2,7,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
26213,14,10,1,1,3,3,0,2,0,3,8,3,2,2,4,6,4,0,0,0,3,2,8,2,1,0,0,2,2,15,0.0,1.0,0.0,0.5292965966337173,0.4707034033662827
26214,13,51,2,1,3,4,1,1,1,1,2,2,1,2,7,4,5,7,0,1,3,2,0,2,0,0,1,2,5,9,0.44320174595526973,0.5567982540447303,0.0,0.0,1.0
26215,11,42,1,1,3,5,2,4,0,1,12,3,5,2,6,2,5,1,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26216,18,30,3,1,3,3,2,3,0,3,0,3,5,2,6,2,5,1,0,0,3,2,8,2,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
26217,23,36,1,4,3,4,3,1,0,3,5,3,5,2,8,1,5,1,0,0,2,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26218,11,27,2,1,3,0,1,4,0,3,6,3,5,2,7,5,5,7,0,0,3,2,2,3,1,0,0,2,5,1,0.0,1.0,0.0,0.5266700489108481,0.4733299510891519
26219,17,40,2,1,3,2,2,4,0,2,8,3,4,2,2,1,4,7,3,0,3,2,6,2,0,0,0,2,5,11,0.0,1.0,0.0,0.2035430837912724,0.7964569162087276
26220,7,32,2,1,2,0,2,2,0,1,2,3,3,2,9,2,5,0,0,3,3,4,2,2,0,0,0,2,5,2,0.0,1.0,0.0,0.590597568842435,0.409402431157565
26221,12,40,1,1,2,0,0,4,0,2,0,0,4,2,5,4,5,3,0,0,3,2,1,2,1,3,0,2,1,3,0.0,1.0,0.0,0.0,1.0
26222,18,0,2,1,3,1,3,3,0,0,5,3,5,2,5,2,5,7,0,0,0,3,8,3,0,0,0,2,5,11,0.7312572746089345,0.2687427253910655,0.0,0.0,1.0
26223,7,9,2,1,2,6,0,1,1,3,0,3,5,2,1,4,5,1,0,3,3,2,8,2,2,4,0,2,0,3,0.0,1.0,0.0,0.0,1.0
26224,7,54,1,1,2,0,0,4,1,2,3,3,0,0,6,4,5,0,0,2,3,2,0,2,0,1,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26225,18,11,1,1,3,4,1,1,0,1,0,3,4,2,7,4,5,0,0,0,0,2,8,2,0,3,0,2,5,9,0.0,1.0,0.0,0.8018719197175737,0.19812808028242634
26226,19,40,2,1,3,1,2,4,0,1,0,1,5,2,6,0,5,4,0,0,0,2,8,2,0,0,3,2,5,8,0.0,1.0,0.0,0.0,1.0
26227,5,46,1,1,3,3,0,4,0,1,6,3,1,2,6,2,5,4,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26228,14,5,2,1,3,1,1,4,0,1,12,3,5,2,6,2,5,1,0,1,3,2,8,2,1,1,0,2,5,5,0.0,1.0,0.0,0.5576248988720526,0.4423751011279474
26229,7,15,2,1,3,4,1,3,0,1,14,3,5,2,6,2,5,1,0,0,2,2,8,1,1,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
26230,16,53,1,1,3,0,2,2,0,2,0,3,5,2,6,2,5,2,0,0,1,2,1,2,0,0,0,2,3,9,0.0,1.0,0.0,0.47866481791844717,0.5213351820815528
26231,14,7,1,1,3,1,1,4,0,2,4,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
26232,14,0,2,1,3,6,0,3,1,0,4,3,1,2,2,4,5,0,2,0,3,3,1,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26233,21,28,1,1,3,3,0,4,0,1,5,3,5,2,6,5,5,1,0,0,1,2,8,8,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26234,19,56,1,1,3,1,1,4,2,1,0,0,1,2,1,3,5,7,0,3,0,4,8,2,1,0,0,2,1,6,0.0,1.0,0.0,0.1276640632006144,0.8723359367993856
26235,13,32,2,1,3,0,0,4,0,2,7,3,5,2,6,0,5,1,0,0,3,2,8,2,2,1,0,2,1,10,0.0,1.0,0.0,0.40797511871626113,0.5920248812837389
26236,13,48,1,1,3,2,0,2,0,2,10,3,5,2,4,1,5,7,0,0,3,2,8,5,0,0,0,2,5,9,0.0,1.0,0.0,0.2622508687907765,0.7377491312092235
26237,19,0,1,1,3,3,1,4,0,2,3,2,5,2,6,1,5,7,0,0,2,2,8,2,0,2,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26238,15,34,2,1,3,1,1,4,0,3,0,3,2,2,3,2,5,0,0,0,3,2,8,9,0,1,0,2,5,4,0.0,1.0,0.0,0.0,1.0
26239,16,33,1,1,3,0,2,0,1,1,4,3,4,2,5,2,5,7,0,0,3,2,8,1,0,0,1,2,5,0,0.1440369205356944,0.8559630794643056,0.0,0.0,1.0
26240,17,30,2,1,3,4,1,4,0,2,0,3,2,2,6,2,5,7,0,0,3,2,8,2,2,4,0,2,0,9,0.0,1.0,0.0,0.9557575935000191,0.0442424064999809
26241,12,15,1,1,3,0,1,4,0,2,10,3,5,2,6,5,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26242,17,15,1,1,3,4,2,4,0,5,14,3,2,2,6,2,5,4,0,3,0,4,8,2,0,0,2,2,5,10,0.0,1.0,0.0,0.8339370364282355,0.16606296357176453
26243,14,5,1,1,3,5,1,1,0,0,7,3,1,2,5,3,5,1,0,0,3,2,2,4,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26244,17,24,2,1,3,5,1,4,0,3,0,3,1,2,6,2,5,7,0,2,3,2,8,2,0,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26245,8,25,1,1,2,1,1,4,0,2,5,3,0,2,4,5,5,1,1,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.8990934295958221,0.10090657040417794
26246,15,41,2,1,3,4,2,4,0,2,0,2,1,2,9,3,1,1,0,0,2,2,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
26247,16,26,2,1,2,5,1,4,0,1,9,3,1,2,7,1,5,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.008498823458416571,0.9915011765415834
26248,16,35,3,5,3,4,0,4,0,3,3,3,2,2,2,4,3,0,0,2,3,2,8,3,0,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26249,21,4,1,1,3,0,0,0,0,2,5,3,2,0,3,4,5,7,0,2,0,2,1,7,0,0,2,2,5,6,0.0,1.0,0.0,0.0,1.0
26250,11,18,2,1,3,1,0,3,0,3,0,3,3,2,9,2,5,1,0,0,3,2,1,3,0,0,0,2,5,4,0.8905990744724149,0.10940092552758507,0.0,0.0,1.0
26251,14,0,1,1,3,3,1,4,0,1,7,3,5,2,6,4,5,7,2,0,3,2,1,2,1,0,0,3,1,0,0.0,1.0,0.0,1.0,0.0
26252,6,47,2,1,3,5,1,5,0,2,8,3,5,2,10,3,5,2,0,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
26253,20,44,2,1,3,1,0,4,0,0,9,3,2,2,7,2,5,7,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26254,15,7,2,3,3,1,1,1,0,1,0,3,5,2,2,4,5,7,2,0,2,6,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26255,12,24,2,1,3,5,0,1,0,1,5,3,2,2,7,1,5,0,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26256,19,0,1,1,3,3,1,1,0,0,6,3,5,2,3,2,5,7,1,0,2,6,8,3,0,0,2,2,5,13,0.10065498854868105,0.899345011451319,0.0,0.10065498854868105,0.899345011451319
26257,12,49,1,2,3,5,2,4,0,1,9,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
26258,15,24,2,1,2,6,3,2,0,2,0,3,5,2,9,1,5,7,0,0,3,2,8,2,0,0,2,2,5,3,0.8958135096528431,0.10418649034715688,0.0,0.0,1.0
26259,11,54,1,1,3,0,1,1,1,2,10,3,5,2,6,2,5,7,0,0,3,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26260,11,5,2,1,3,4,0,1,0,1,0,3,2,2,8,3,5,7,0,2,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26261,12,0,1,1,3,1,0,4,0,2,7,3,1,2,6,2,5,1,0,0,3,2,2,2,0,0,0,2,5,0,0.1246948028487802,0.8753051971512198,0.0,0.0,1.0
26262,0,25,2,2,3,2,1,0,0,1,0,3,2,2,8,2,5,7,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26263,17,30,1,1,3,4,3,3,0,2,7,3,1,2,4,2,5,1,0,0,2,2,8,1,1,1,0,2,5,3,0.8399090166435875,0.16009098335641248,0.0,0.0,1.0
26264,17,35,3,2,3,1,1,4,0,4,11,3,5,2,7,2,5,7,0,0,1,2,7,2,0,0,0,2,5,5,0.0,1.0,0.0,0.6333006675301771,0.3666993324698229
26265,17,40,2,1,3,1,1,4,0,2,9,3,5,2,3,1,5,7,2,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
26266,6,47,2,1,3,0,1,4,0,3,3,3,5,2,6,1,5,7,0,0,3,2,8,2,0,0,0,2,5,16,0.0,1.0,0.0,0.6609916473917845,0.3390083526082155
26267,14,30,2,1,3,0,1,4,0,2,0,3,5,2,5,4,5,7,0,2,3,2,6,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26268,19,15,2,1,3,4,0,3,0,1,4,3,5,2,7,2,5,7,0,0,2,2,8,8,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
26269,12,43,1,1,3,6,0,2,0,3,7,3,2,2,7,1,5,6,0,0,3,2,1,2,0,1,2,2,5,0,0.0,1.0,0.0,1.0,0.0
26270,10,27,2,1,3,2,2,4,0,2,5,3,5,2,6,4,5,7,0,0,3,2,2,2,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
26271,16,5,1,1,3,5,2,3,0,2,0,3,4,2,5,2,5,7,0,3,3,2,8,8,0,0,0,2,5,2,0.0,1.0,0.0,0.03528320145616215,0.9647167985438379
26272,3,9,1,1,2,1,0,2,1,0,10,3,5,1,2,6,5,1,1,0,0,2,8,2,1,2,0,2,5,10,0.0,1.0,0.0,0.0,1.0
26273,17,23,1,1,2,2,0,4,0,2,10,3,2,2,7,1,5,1,0,0,3,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.6754900200249752,0.32450997997502484
26274,16,3,2,1,3,6,1,4,0,1,0,3,3,2,5,5,5,7,0,3,0,3,2,2,0,0,0,2,5,1,1.0,0.0,0.0,0.0,1.0
26275,17,40,1,1,3,3,0,4,0,2,0,0,1,2,6,2,5,0,0,0,2,2,1,2,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
26276,20,57,1,1,3,2,1,4,0,1,13,3,5,2,6,1,5,0,0,0,0,2,1,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26277,18,25,2,4,3,0,0,1,0,1,0,3,3,2,6,2,5,0,0,0,3,2,1,1,0,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
26278,11,30,4,6,3,5,0,3,0,0,5,3,5,2,6,2,5,0,2,3,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26279,22,44,1,1,3,0,0,3,0,1,5,3,3,2,6,1,3,7,0,0,0,2,1,3,1,2,0,2,5,0,0.0,1.0,0.0,0.0,1.0
26280,17,10,2,1,3,4,0,1,0,0,0,3,2,2,9,5,7,0,0,0,3,2,8,2,0,3,2,2,5,12,0.0,1.0,0.0,0.0,1.0
26281,19,13,1,1,3,3,2,4,1,1,11,3,1,2,8,4,3,0,0,2,3,2,8,2,0,3,0,2,5,15,0.7345294609335645,0.2654705390664355,0.0,0.0,1.0
26282,3,0,2,1,3,0,0,4,0,1,1,3,1,2,4,0,5,0,0,0,1,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.22630023041111347,0.7736997695888865
26283,19,30,2,1,3,5,3,4,0,2,0,3,0,2,6,4,5,7,0,0,0,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.03323887717536156,0.9667611228246384
26284,14,19,2,2,3,2,4,4,0,2,6,3,3,2,6,4,5,7,0,0,3,2,7,3,0,0,0,2,5,0,0.16597103130937063,0.8340289686906294,0.0,0.0,1.0
26285,18,16,2,2,2,2,1,2,0,2,12,3,5,2,8,2,5,3,0,1,0,2,2,2,0,0,1,2,5,10,0.0,1.0,0.0,0.0,1.0
26286,14,44,1,1,3,2,4,1,0,1,3,3,0,2,5,2,5,7,0,0,3,2,2,3,2,1,0,2,5,1,0.08604485914838778,0.9139551408516122,0.0,0.9139551408516122,0.08604485914838778
26287,11,12,2,2,3,1,0,1,0,1,8,1,3,2,6,2,5,3,0,0,3,2,8,2,1,1,0,2,5,10,0.0,1.0,0.0,0.5269268957655461,0.4730731042344539
26288,9,42,2,1,3,6,1,3,0,1,12,3,3,2,7,4,5,0,0,0,3,2,8,2,0,0,1,2,5,1,0.0,1.0,0.0,0.5949978800041995,0.4050021199958005
26289,14,0,2,1,3,2,0,4,0,2,4,3,5,2,6,1,5,7,0,0,3,2,2,2,0,0,0,2,5,2,0.0,1.0,0.0,0.12192847356522118,0.8780715264347788
26290,11,43,1,1,3,3,2,4,0,3,0,2,4,2,6,2,5,7,0,0,3,2,8,2,0,0,2,2,5,4,0.9119101003852382,0.08808989961476177,0.0,0.08808989961476177,0.9119101003852382
26291,19,57,2,1,3,3,1,3,0,2,3,3,5,2,7,4,5,7,1,0,2,2,8,1,0,4,0,2,5,0,0.0,1.0,0.0,0.9086919195854658,0.0913080804145342
26292,12,0,4,1,3,2,0,4,0,3,0,3,3,2,3,2,3,7,0,0,3,2,2,2,0,0,1,2,5,1,0.0,1.0,0.0,0.47027506258951457,0.5297249374104854
26293,15,0,1,1,3,1,1,1,0,2,6,3,3,2,3,5,5,1,0,0,3,2,8,2,1,0,3,2,5,10,0.0,1.0,0.0,0.4809055249611106,0.5190944750388894
26294,0,52,1,1,3,1,0,1,0,2,0,3,2,2,9,0,5,0,0,0,0,2,8,2,0,0,0,2,5,2,0.0,1.0,0.0,0.6202242107295994,0.37977578927040057
