,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
4606,6,3,1,4,3,11,3,1,7,6,5,1,0,0,0,7,1,1,0,1,2,1,0,2,7,10,22,0
449,6,1,2,4,0,0,0,2,7,6,5,0,0,0,0,2,8,0,0,9,0,0,1,2,5,10,20,16
3105,4,1,1,1,3,0,3,2,7,4,5,1,0,3,3,2,8,1,0,7,2,1,0,2,5,12,11,0
8079,2,1,1,1,4,11,3,5,7,2,5,0,0,0,3,2,2,1,1,2,3,2,5,3,5,1,18,53
12259,3,1,1,4,2,0,3,5,7,2,5,7,0,0,3,2,8,0,1,2,3,2,5,3,5,10,13,7
3721,4,0,1,4,4,15,3,5,2,2,5,1,0,0,3,2,8,2,0,2,0,1,3,2,5,12,16,30
11950,3,0,1,4,2,0,3,5,12,4,5,1,0,3,0,3,2,0,0,2,3,2,5,3,5,3,11,10
381,5,2,1,4,4,8,0,1,6,4,5,1,0,0,0,2,8,2,2,2,2,0,3,1,5,10,18,32
5790,0,3,1,4,2,0,3,5,7,2,5,1,0,3,3,4,8,0,0,4,0,1,3,1,5,10,19,27
1155,0,3,1,4,2,3,3,2,6,2,6,0,2,3,3,4,8,1,0,7,3,2,5,3,5,3,16,1
4105,0,1,1,4,2,14,3,2,7,4,5,0,0,0,3,2,8,1,0,9,2,0,0,2,5,0,16,15
5379,3,2,1,4,2,8,3,5,6,2,5,7,0,0,0,2,2,1,2,2,3,2,5,3,5,9,0,30
4320,3,1,1,4,2,7,3,5,7,1,5,1,0,0,0,2,8,1,0,2,2,1,0,1,2,3,0,10
1728,4,1,1,4,0,5,3,1,7,2,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,5,14,45
5396,3,0,1,4,4,0,3,4,6,2,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,11,20,41
8657,4,3,1,4,3,5,3,5,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,15,45
2425,5,1,1,4,2,0,3,1,6,4,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,0,11,30
2727,5,1,1,0,0,8,3,5,7,2,5,0,0,0,3,2,8,1,0,2,0,0,1,2,5,12,9,10
1253,6,1,1,4,2,0,3,3,9,6,5,0,0,0,3,2,2,1,0,2,3,2,5,3,5,3,16,11
5501,3,0,1,4,3,5,3,5,6,0,6,7,0,0,0,2,8,2,1,1,3,2,5,3,5,10,20,57
6627,4,0,1,2,3,0,0,2,2,2,5,7,0,0,3,3,2,1,0,2,2,0,2,2,5,10,14,5
2503,2,4,1,1,3,0,3,5,13,6,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,1,16,20
5199,2,1,1,4,2,10,3,5,9,4,5,7,0,0,3,2,8,1,1,3,3,2,5,3,5,3,16,51
5778,1,0,1,4,1,0,3,5,9,2,5,1,0,0,3,2,2,1,0,1,2,0,1,2,1,9,15,30
9871,1,0,1,4,0,9,3,0,7,2,5,7,0,0,3,2,1,2,0,2,0,1,2,2,5,5,16,5
10510,0,1,1,4,1,13,3,5,5,4,5,1,0,0,3,2,8,3,4,2,0,1,0,2,5,3,15,30
10464,5,0,1,4,2,3,3,2,2,6,5,7,0,3,0,4,8,1,0,2,2,0,4,2,5,16,18,5
5955,4,2,1,4,4,5,3,5,6,2,5,1,0,0,3,2,5,1,0,2,0,1,0,2,5,16,15,40
7372,4,0,1,4,3,0,3,5,9,2,5,7,0,0,3,2,2,2,0,2,0,1,1,2,5,9,14,45
1612,4,0,1,4,3,14,3,1,9,4,5,7,0,0,0,2,8,2,1,3,3,2,5,3,5,10,20,20
7541,4,3,1,4,0,14,3,5,7,2,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,3,15,15
2191,6,1,1,4,3,0,3,5,6,2,5,7,0,0,0,2,8,1,0,2,0,1,4,2,5,3,21,51
1729,0,4,1,2,1,0,3,0,9,4,3,1,0,0,3,2,8,1,0,9,0,0,3,2,5,10,7,40
11702,3,0,1,1,1,0,3,5,6,1,5,1,0,0,3,2,8,1,1,2,0,1,0,2,5,16,11,10
6044,5,0,1,4,1,8,3,5,2,4,5,1,0,0,0,2,8,1,0,2,3,2,5,3,5,0,18,15
6948,5,3,1,0,3,8,3,3,0,6,3,7,0,3,3,4,6,1,3,2,0,1,0,1,5,0,18,34
9513,1,1,1,2,3,0,3,5,7,2,5,6,0,3,3,4,2,0,0,2,0,1,4,1,5,0,11,15
11454,4,1,1,4,3,14,3,1,7,2,5,3,0,0,0,2,2,0,0,2,2,0,0,2,1,1,15,35
8692,1,1,1,4,4,7,1,1,6,2,7,7,2,0,3,2,8,0,0,2,2,1,0,2,5,10,16,59
9965,5,1,1,4,3,9,1,3,7,2,5,1,0,0,0,2,8,2,2,4,3,2,5,3,5,9,18,32
530,2,3,1,5,3,0,3,1,7,2,5,7,0,0,0,2,1,1,2,2,3,2,5,3,5,5,23,35
3550,3,0,1,4,1,0,3,5,7,4,5,1,2,3,3,2,2,1,0,2,3,2,5,3,5,12,16,15
4702,1,0,1,1,4,14,3,1,6,2,5,7,0,3,3,4,8,2,0,2,3,2,5,3,5,0,14,50
5493,2,4,1,4,1,0,0,5,6,2,5,7,0,0,0,2,8,2,0,4,3,2,5,3,5,13,18,55
12046,0,1,1,1,1,0,3,3,7,2,5,7,0,3,0,3,8,0,0,2,0,1,0,2,5,13,15,30
11466,6,1,1,4,3,3,3,3,2,2,5,7,0,3,2,2,2,1,1,4,3,2,5,3,5,10,8,35
10308,5,3,1,1,1,0,3,5,1,6,5,7,0,0,3,2,8,1,0,2,0,0,0,2,5,11,13,0
7573,2,0,1,4,4,6,3,5,4,6,5,1,0,3,3,4,8,1,0,2,0,0,1,2,5,10,13,12
8583,2,3,1,4,0,0,3,5,2,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,18,28
10598,0,0,1,4,1,0,3,5,9,0,5,7,0,3,3,3,8,1,2,7,1,0,2,2,5,1,13,13
10752,2,0,1,0,2,10,3,5,7,6,3,7,0,3,0,2,2,1,0,1,2,0,4,2,1,1,14,0
8330,2,1,1,4,1,3,3,5,7,2,5,7,3,3,3,2,8,2,5,2,0,1,1,2,5,10,9,30
11176,0,2,1,4,1,0,3,2,9,4,5,7,0,0,3,2,0,2,1,2,0,1,0,2,5,11,12,5
5038,4,1,1,4,0,11,0,2,7,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,11,8,27
9265,1,2,1,4,3,0,1,2,6,2,1,1,0,3,3,4,8,1,1,4,0,1,3,2,5,10,13,45
144,0,0,2,4,1,0,3,5,7,0,5,7,0,3,0,4,1,0,3,2,3,2,5,3,5,1,4,0
7632,2,1,1,4,1,3,3,1,6,0,5,3,0,3,3,4,8,1,0,2,2,0,1,2,6,6,13,21
8615,3,4,0,4,3,9,0,5,9,2,5,1,0,0,0,2,8,1,0,2,1,1,0,2,5,12,3,6
4299,0,1,1,2,1,14,0,5,9,0,5,7,0,0,0,2,8,3,0,2,3,2,5,3,5,3,21,51
8534,6,1,1,4,4,9,3,5,7,2,5,0,0,0,3,2,8,2,0,7,0,1,0,2,5,3,9,2
2755,0,1,1,2,0,8,0,5,7,2,5,1,0,0,0,2,8,0,0,2,1,1,1,2,5,7,22,20
2492,0,1,1,1,2,5,3,5,6,6,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,9,0,55
10775,6,1,1,4,3,7,3,1,9,1,5,7,0,3,0,4,8,1,0,3,3,2,5,3,5,10,16,15
11112,2,1,1,4,3,3,3,5,2,2,5,7,0,0,3,2,8,0,0,2,1,0,0,2,5,12,22,0
11040,5,2,1,4,3,5,3,5,7,2,5,7,0,0,3,2,8,1,0,2,2,0,0,2,5,3,18,40
4991,4,3,1,4,1,5,3,5,6,4,5,1,0,0,3,2,8,1,0,2,2,0,1,2,5,1,19,21
10481,0,1,1,4,4,0,0,5,7,4,5,7,0,0,3,2,8,0,1,2,2,1,0,1,2,3,11,55
5651,6,4,1,4,1,14,3,5,7,2,5,7,0,0,3,7,8,1,0,1,0,1,1,2,5,0,9,30
10108,4,1,1,2,4,0,3,5,7,2,5,7,0,0,3,2,8,1,0,2,0,0,0,2,5,10,16,36
2889,1,0,1,4,0,0,3,1,2,4,5,5,0,0,3,2,1,1,0,2,0,0,0,2,5,4,8,59
4580,1,3,1,4,2,0,3,5,6,4,5,1,0,0,3,2,8,1,0,2,0,1,0,2,5,1,8,40
3016,2,2,1,1,4,9,3,5,9,2,5,7,0,0,3,2,8,1,0,3,0,0,1,2,5,0,14,30
788,4,0,1,1,2,5,3,5,6,4,5,7,0,3,3,2,2,1,0,2,0,1,3,1,5,3,11,5
3006,1,1,1,4,4,0,0,1,1,2,5,7,0,0,0,2,1,1,0,2,2,0,1,1,5,1,22,10
9281,0,2,1,4,2,15,3,0,4,6,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,0,13,35
2676,2,0,1,4,0,5,3,4,6,2,5,7,1,0,3,2,8,0,0,4,3,2,5,3,5,9,13,53
7663,6,0,1,4,3,4,3,5,7,2,5,3,0,0,3,2,8,1,0,4,3,2,5,3,5,10,16,42
4802,5,0,1,4,4,14,3,5,6,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,10,19,0
2030,4,1,1,0,0,0,3,3,9,2,5,0,0,0,3,2,1,1,0,2,0,1,0,2,5,10,8,5
12178,4,0,1,2,2,10,3,5,7,2,5,7,0,0,3,2,2,1,0,2,3,2,5,3,5,1,9,0
9350,4,0,1,4,2,0,3,5,6,6,5,1,0,0,3,2,2,2,0,9,0,1,0,2,5,11,16,59
5969,1,3,1,4,1,14,3,5,12,2,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,0,20,35
11509,1,2,1,4,3,0,3,5,7,2,5,0,0,3,0,2,8,1,5,2,3,2,5,3,5,9,15,8
7726,4,2,1,4,3,0,0,1,1,2,5,1,0,0,3,2,2,1,2,2,1,0,0,2,5,12,17,11
431,3,1,1,4,1,5,3,5,9,6,3,1,0,0,0,2,8,1,1,7,0,1,4,2,5,3,19,20
7810,0,1,1,4,5,8,0,5,7,0,5,1,0,0,3,2,8,0,0,2,1,1,1,2,5,9,16,20
1780,2,0,1,4,3,5,3,0,12,2,5,1,0,0,3,2,8,1,0,7,3,2,5,3,5,0,18,0
6385,3,1,1,1,1,9,3,1,7,2,5,7,0,3,3,4,8,1,0,4,0,1,3,1,5,0,10,30
3014,2,0,1,2,3,5,3,1,6,2,6,0,0,0,3,2,8,1,0,2,0,1,0,2,5,13,8,40
5795,0,0,1,4,2,6,3,5,6,4,5,1,0,3,3,2,1,0,0,2,1,1,1,2,5,10,19,30
349,0,1,1,4,2,0,3,5,7,2,5,7,4,0,3,2,8,1,0,2,3,2,5,3,5,7,12,46
9876,2,0,1,4,4,5,3,5,6,0,1,7,0,0,3,2,8,0,0,2,0,1,0,2,5,9,8,55
2909,0,1,1,4,2,6,3,5,9,2,5,7,0,0,0,2,1,1,0,2,3,2,5,3,5,10,0,41
7050,6,0,1,4,4,8,3,3,6,4,5,3,0,3,3,3,1,1,1,3,0,1,1,1,5,12,8,30
42,3,0,1,2,1,0,3,5,6,4,5,1,0,0,0,2,1,1,1,2,0,1,0,2,5,12,21,50
3130,5,0,1,4,1,5,3,5,2,2,5,7,0,3,0,2,8,1,0,1,3,2,5,3,5,10,22,30
981,4,2,1,2,0,10,3,5,6,4,5,7,0,0,3,2,1,1,0,2,3,2,5,3,5,3,12,25
2312,6,4,1,4,0,5,3,5,4,4,5,0,2,3,0,4,8,1,1,2,3,2,5,3,5,7,21,12
5277,6,0,1,4,3,4,0,5,6,2,0,7,0,0,3,2,8,1,1,3,3,2,5,3,5,1,7,55
5735,4,0,1,4,2,0,3,5,7,6,5,7,0,3,3,4,8,1,0,4,3,2,5,3,5,10,14,30
5688,3,0,1,0,3,0,3,5,6,0,5,1,0,0,0,2,8,3,1,2,2,0,4,1,5,10,22,20
4353,6,0,1,4,2,3,3,0,9,4,5,7,0,3,3,8,8,1,0,2,0,1,0,2,5,3,19,20
3784,5,4,1,4,1,11,3,5,12,4,5,1,0,3,3,4,8,2,0,12,0,1,1,2,5,1,16,28
8628,2,0,1,4,3,8,3,2,7,2,5,1,0,3,0,4,8,1,1,4,1,1,4,2,5,10,4,45
5652,6,0,1,4,2,0,3,5,7,6,5,7,0,0,3,7,8,1,0,2,2,0,1,2,5,12,9,30
8729,0,2,1,4,1,8,3,1,7,2,5,1,0,0,3,2,1,2,4,2,3,2,5,3,5,10,8,55
9460,2,1,1,4,1,10,3,5,6,4,7,1,0,0,3,2,8,2,1,2,1,0,3,2,5,0,18,0
5896,6,1,1,2,2,13,3,5,6,4,5,1,0,3,3,4,8,1,0,2,2,1,0,2,5,10,16,17
4663,3,2,1,4,3,14,3,5,7,4,5,1,0,3,3,2,8,0,0,2,3,2,5,3,5,3,12,57
916,6,1,1,4,5,0,3,0,7,2,5,7,0,3,0,3,8,1,0,2,0,0,1,2,5,13,17,0
5369,6,1,1,4,3,5,3,5,7,6,5,7,0,0,3,2,8,1,2,2,3,2,5,3,5,13,15,59
9255,5,0,1,4,1,0,3,2,7,0,1,1,0,0,0,2,8,1,0,4,0,1,0,2,5,0,18,21
8421,4,1,1,4,1,9,3,5,6,2,5,0,0,0,0,2,8,1,1,2,0,1,1,2,5,0,0,20
10507,0,2,1,4,3,5,3,5,5,6,3,1,1,0,3,2,2,3,4,2,1,0,0,2,5,9,15,30
1616,0,0,1,4,0,3,3,0,6,2,5,7,0,0,3,2,8,1,0,3,3,2,5,3,5,10,14,20
2846,0,4,1,4,1,0,3,5,1,6,5,1,0,0,3,2,8,1,0,2,2,0,3,1,0,13,17,50
4738,1,1,1,4,4,0,3,0,6,2,5,7,0,0,3,7,8,1,0,2,3,2,5,3,5,1,15,40
2998,5,1,1,2,1,0,3,5,7,2,5,0,0,0,3,2,2,1,0,2,2,1,0,2,5,13,17,25
7034,6,1,1,4,4,7,3,5,7,4,5,0,0,0,3,2,8,1,0,2,1,1,0,2,5,10,11,35
10285,3,2,1,1,2,7,0,5,9,2,5,0,0,0,0,2,1,1,4,8,3,2,5,3,5,10,22,30
1833,4,1,1,4,1,0,3,5,7,4,5,1,0,0,3,2,8,0,0,7,1,1,3,2,5,9,12,30
3418,1,0,1,4,1,8,3,0,3,4,5,7,0,0,3,2,2,1,0,4,0,1,0,2,5,12,12,27
11073,1,4,1,2,3,14,3,5,7,2,5,7,0,0,3,2,8,0,1,2,0,1,0,2,5,4,8,25
8537,3,0,1,4,2,0,3,2,7,4,5,0,0,0,3,2,8,3,6,2,0,1,0,2,5,1,13,40
8898,0,0,1,1,0,5,3,5,12,4,5,0,0,0,3,7,8,1,0,2,3,2,5,3,5,3,14,30
10759,1,1,1,4,2,8,3,1,7,2,5,7,0,0,3,2,8,1,1,2,0,1,0,2,5,10,15,31
7749,0,2,1,4,2,5,3,5,7,4,5,1,0,0,3,2,8,1,0,4,0,1,1,1,5,3,8,45
8874,4,1,1,4,1,0,3,2,7,2,5,1,0,0,0,2,2,1,0,2,0,0,3,2,5,10,17,30
782,6,1,1,4,2,5,3,1,6,2,5,7,0,0,0,2,8,1,0,2,2,1,4,1,2,1,17,10
591,3,1,1,6,2,6,3,0,7,6,5,7,0,0,3,2,8,0,0,2,1,1,4,2,5,1,18,0
1156,4,0,1,4,4,14,3,4,7,6,3,1,0,0,2,2,1,0,1,2,2,1,4,1,5,0,22,35
1536,0,1,1,4,5,14,3,5,7,2,5,7,0,3,0,4,1,2,1,3,3,2,5,3,5,10,18,45
8131,1,0,1,4,4,0,3,5,6,4,5,1,0,3,3,4,8,0,0,2,3,2,5,3,5,10,12,50
3193,2,1,1,4,3,4,3,3,2,6,5,0,0,3,3,4,2,1,1,2,2,0,0,2,5,0,12,30
3286,2,0,1,4,0,0,3,5,12,4,5,1,0,0,0,2,2,1,0,2,0,0,0,2,5,1,23,29
8779,6,1,1,4,3,14,3,5,9,1,5,7,3,0,3,2,6,1,0,4,3,2,5,3,5,1,8,14
8049,1,0,1,4,4,9,3,2,7,4,5,0,2,0,3,2,8,1,0,2,0,1,4,2,5,12,16,47
8732,0,1,1,2,3,8,3,0,2,4,5,1,0,0,3,2,8,2,4,9,3,2,5,3,5,0,8,55
2401,6,1,1,4,1,0,1,1,7,4,5,7,0,0,3,2,2,1,0,4,0,1,4,2,5,3,16,20
6470,4,3,1,4,2,0,0,4,5,4,5,0,0,0,3,2,6,1,0,4,0,1,0,2,5,10,14,50
5062,5,0,1,4,2,5,1,5,7,0,5,7,0,0,3,2,8,1,1,2,3,2,5,3,5,13,18,57
8346,4,1,1,4,1,14,3,5,7,2,5,1,0,3,3,2,8,0,0,2,0,1,0,2,5,1,7,59
5082,4,1,1,4,0,0,3,5,6,4,5,1,0,0,3,2,8,2,1,2,0,1,0,2,5,10,20,8
2152,2,0,1,1,1,9,0,1,7,2,5,0,0,0,3,2,8,1,0,3,3,2,5,3,5,11,6,30
3559,5,0,1,4,3,0,3,2,2,1,5,1,0,0,3,2,8,0,0,2,3,2,5,3,5,0,12,39
4439,5,0,1,1,2,0,3,3,12,6,5,3,0,0,0,2,8,1,1,2,1,1,0,2,5,16,23,16
4313,4,4,0,4,3,0,3,5,7,2,5,7,0,0,3,2,2,0,0,2,2,1,1,2,7,1,15,44
7536,4,1,1,2,2,5,3,2,2,6,5,7,0,0,3,2,6,1,2,2,1,0,3,2,5,3,17,23
9037,6,1,1,4,4,0,3,1,9,4,6,1,0,0,3,2,2,0,1,2,2,0,0,2,6,16,11,4
2816,6,0,1,4,5,5,3,5,6,4,5,0,0,0,0,2,2,1,0,2,3,2,5,3,5,17,21,50
12243,2,1,1,2,2,0,3,2,7,2,8,5,0,0,3,2,2,1,0,2,3,2,5,3,5,12,15,0
5620,1,0,1,1,0,5,3,5,7,1,5,1,0,3,3,3,8,1,0,2,0,1,0,2,5,10,8,0
6810,3,2,1,4,2,14,3,5,2,4,5,0,0,0,3,2,1,1,2,2,0,1,1,2,5,3,12,3
8690,5,0,1,1,2,0,3,3,7,6,5,7,0,0,3,2,8,1,0,7,3,2,5,3,5,0,19,16
6247,2,4,1,4,2,5,3,1,2,1,5,3,0,0,0,2,8,2,5,2,2,0,4,2,5,1,22,17
3448,0,3,1,1,2,7,3,5,7,6,5,5,0,0,3,3,8,0,0,2,1,0,2,2,5,1,12,48
4216,0,2,1,4,3,11,3,5,6,6,5,7,0,0,3,2,8,1,1,2,0,1,0,2,5,11,13,15
5186,4,1,1,3,1,14,3,5,4,5,5,1,0,0,3,2,8,2,0,4,0,1,1,2,5,13,18,11
6826,2,0,1,1,2,0,3,5,2,3,5,1,2,0,3,2,1,1,0,4,1,0,0,1,5,1,19,45
7899,0,3,1,4,4,7,3,5,2,4,5,7,0,0,0,2,8,2,1,2,0,1,1,2,5,0,18,50
9107,4,2,1,4,0,5,3,5,9,4,5,7,0,0,3,2,8,0,0,7,3,2,5,3,5,0,8,25
8121,4,2,1,2,0,9,3,2,6,4,5,1,0,0,3,2,8,1,1,1,3,2,5,3,5,12,18,20
3780,4,2,1,1,0,9,3,5,7,6,5,0,0,3,3,4,8,1,2,2,0,1,4,2,5,1,7,53
3399,4,0,1,4,3,6,3,5,7,3,5,0,0,0,0,2,2,1,0,2,2,0,1,2,5,7,22,30
7093,2,0,1,0,0,5,3,0,12,2,5,7,0,0,0,2,8,1,1,2,1,1,4,2,5,13,20,39
1731,4,0,1,1,1,9,3,1,7,1,5,7,0,0,0,2,2,0,0,2,0,1,1,2,5,12,23,1
7476,6,0,1,4,2,8,3,5,5,6,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,12,18,39
11717,6,2,1,1,3,0,3,5,6,2,5,7,3,3,3,4,8,0,0,2,2,0,0,2,2,16,14,59
6291,6,3,1,1,2,14,3,2,2,6,5,1,0,3,3,2,8,1,0,3,1,1,0,2,5,11,8,49
3617,0,0,1,1,2,5,3,5,6,4,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,12,8,55
1870,4,4,1,4,4,7,3,5,6,4,5,7,0,0,3,2,8,1,0,2,0,1,3,2,5,5,18,50
2804,1,0,1,1,3,10,3,2,12,6,5,7,0,3,3,3,8,1,0,7,0,1,3,2,5,12,8,30
5165,3,1,1,1,2,4,3,5,5,6,5,5,0,0,3,2,8,3,2,2,3,2,5,3,5,0,13,56
2211,3,1,1,4,4,0,3,5,7,1,5,7,0,0,0,2,8,1,0,2,2,0,3,2,6,1,1,0
10372,4,2,1,4,2,0,3,2,6,2,5,7,0,3,3,2,2,1,0,2,0,1,1,2,5,1,11,5
10786,3,0,1,4,2,0,3,5,6,4,5,7,0,0,3,2,8,2,0,2,2,0,0,2,1,5,12,53
168,2,0,1,4,3,7,3,2,6,2,5,1,0,3,0,4,1,1,0,2,0,1,1,2,5,9,17,50
7048,6,4,1,4,1,5,3,5,6,4,5,3,0,3,3,3,8,1,1,1,0,1,0,2,5,5,8,30
6321,4,4,0,4,1,4,3,5,7,0,3,1,0,0,3,2,8,1,0,2,3,2,5,3,5,13,9,30
9236,5,3,1,2,1,0,3,5,7,2,5,7,0,0,3,2,8,1,0,4,0,0,0,2,5,1,10,40
7839,6,1,1,1,1,7,3,5,1,6,5,0,0,0,3,2,8,1,0,2,0,1,1,2,5,10,14,13
4643,2,4,1,4,2,0,3,3,7,6,3,7,0,2,0,6,1,1,0,7,3,2,5,3,5,9,2,30
5411,0,3,1,4,0,0,3,2,2,6,5,7,0,0,3,2,1,1,0,2,3,2,5,3,5,1,7,53
2107,0,1,1,4,2,0,3,5,6,6,5,0,0,0,3,2,8,0,0,2,0,1,0,2,5,1,17,17
10292,0,0,1,4,2,0,3,5,9,4,5,1,0,3,0,2,8,1,0,2,0,1,1,2,5,3,6,10
10781,3,4,1,4,0,7,3,0,6,4,5,7,0,3,3,2,8,0,0,2,3,2,5,3,5,9,19,20
3034,5,1,1,4,0,5,3,0,6,4,5,7,0,3,3,4,8,1,0,2,1,1,4,2,5,10,9,0
3813,2,1,1,4,2,8,3,2,7,6,5,7,0,3,3,2,8,2,4,2,0,1,0,1,5,1,13,0
11576,5,0,1,4,2,0,3,5,7,6,5,7,0,0,3,2,8,0,0,2,0,1,0,2,5,0,11,30
7532,4,2,1,1,2,0,3,1,9,0,5,7,0,0,3,2,8,2,0,4,3,2,5,3,5,3,10,45
567,1,0,1,6,2,7,3,5,6,2,5,7,0,0,3,2,8,0,1,2,3,2,5,3,5,0,10,30
6957,0,0,1,4,4,0,3,5,1,1,5,1,0,3,3,4,2,1,0,3,3,2,5,3,5,0,19,50
5902,2,1,1,4,5,9,3,5,12,2,5,7,0,0,3,2,8,1,1,2,3,2,5,3,5,16,12,15
2367,3,4,1,1,3,4,1,0,6,6,5,7,0,0,3,2,8,2,0,0,3,2,5,3,5,1,16,0
7775,6,0,1,4,2,9,3,5,6,4,5,1,0,3,3,2,8,1,0,2,3,2,5,3,5,1,7,6
9481,2,0,1,4,1,0,3,3,12,6,5,1,0,0,3,2,2,1,0,2,0,1,0,2,5,13,17,55
10692,0,0,1,1,2,4,3,5,7,1,5,7,0,0,3,2,8,0,0,5,3,2,5,3,5,16,14,20
4981,4,3,1,4,3,0,0,5,6,4,5,0,0,0,3,2,8,1,0,2,0,1,3,2,5,3,11,30
440,4,1,1,1,3,0,3,1,4,2,5,7,0,0,3,2,8,1,0,11,3,2,5,3,5,16,8,50
2018,0,1,1,1,3,5,3,2,2,5,7,1,1,0,3,2,8,1,0,2,1,0,4,2,5,16,18,24
10373,4,0,1,1,1,0,3,2,9,4,5,7,0,3,3,2,8,1,0,3,3,2,5,3,5,10,11,5
8671,3,2,1,4,3,10,3,2,6,2,6,1,0,0,0,2,2,1,1,7,3,2,5,3,5,3,0,18
6699,4,0,1,4,0,5,0,2,7,6,5,4,0,0,3,2,8,1,0,2,3,2,5,3,5,10,16,50
6794,0,4,1,4,1,0,3,5,9,2,5,1,0,0,0,2,2,1,0,7,0,1,3,2,5,2,2,17
11005,4,0,1,4,5,5,3,0,6,2,5,7,0,3,3,4,8,0,0,2,3,2,5,3,5,1,21,15
9999,0,1,1,2,1,0,3,5,7,4,5,1,0,0,3,2,2,1,0,2,3,2,5,3,5,10,17,25
10266,3,2,1,1,2,0,3,5,7,2,5,2,0,0,0,2,8,0,0,2,2,1,1,2,5,10,19,58
5965,3,0,1,4,4,7,3,5,7,2,5,1,0,0,3,2,2,1,4,3,2,0,1,2,5,0,11,16
7981,6,1,1,4,3,4,3,5,6,1,5,0,0,0,3,2,2,2,0,4,0,1,0,1,5,11,8,30
1224,4,0,1,4,1,0,3,0,6,4,5,7,1,0,3,2,8,1,2,2,2,0,3,2,3,11,17,30
6074,5,2,1,0,0,10,3,5,6,6,7,1,0,0,0,2,8,1,0,7,0,1,1,2,5,9,17,55
2592,0,1,1,4,0,10,3,5,1,1,5,7,0,0,3,2,8,1,0,2,0,1,1,2,5,12,8,45
2753,6,1,1,4,0,7,3,5,7,2,5,7,0,0,3,7,2,1,0,2,3,2,5,3,5,11,13,45
7058,4,0,1,1,4,5,0,5,7,4,5,7,2,0,3,2,2,2,1,2,3,2,5,3,5,0,14,49
5339,1,0,1,2,2,7,3,4,2,4,5,7,0,0,0,3,8,2,2,2,2,0,0,2,5,0,19,8
7354,0,4,1,4,2,5,3,5,7,2,5,0,0,0,3,2,8,0,0,4,0,1,3,1,5,12,16,10
2691,4,4,0,4,0,9,3,5,6,6,5,0,0,0,3,2,8,0,0,0,1,1,0,2,5,0,17,25
36,0,0,1,0,0,15,3,5,6,0,5,0,0,0,0,2,3,1,1,2,3,2,5,3,5,12,20,30
6693,5,1,1,2,0,14,3,3,7,2,5,1,0,3,3,4,4,0,0,1,3,2,5,3,5,3,20,35
4112,0,1,1,4,3,0,3,5,6,2,6,1,0,3,3,4,8,2,0,2,3,2,5,3,5,11,18,47
7420,6,0,1,4,3,7,0,5,2,2,5,0,0,0,3,2,2,1,0,4,1,0,0,2,5,5,9,21
2249,1,1,1,1,2,0,3,0,5,4,5,0,0,0,3,2,6,1,3,2,1,1,4,2,5,12,14,32
11068,4,1,1,4,0,0,3,1,6,2,5,7,0,0,3,2,6,1,0,2,3,2,5,3,5,12,17,10
11378,1,0,1,4,1,7,3,1,6,0,5,7,0,3,0,4,8,1,0,2,0,0,1,2,5,0,3,55
5852,5,0,1,4,1,10,3,5,7,2,5,1,0,0,0,2,8,2,0,7,2,0,1,2,5,7,0,36
7959,4,0,1,4,5,0,3,5,6,4,5,7,0,3,0,4,8,1,0,3,3,2,5,3,5,10,17,0
7284,6,0,1,4,1,4,3,2,2,4,5,0,3,0,3,4,1,2,1,2,3,2,5,3,5,0,14,0
6507,4,1,1,4,0,8,3,5,6,2,5,1,0,3,3,4,8,1,1,7,0,1,1,2,5,0,15,40
4393,3,1,1,4,4,0,0,5,7,2,5,1,0,0,0,2,8,3,1,2,1,1,3,2,5,9,2,12
6556,2,0,1,4,1,0,3,5,2,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,11,18,43
11574,6,2,1,4,2,10,3,5,6,4,5,7,4,0,3,7,2,2,3,2,0,1,0,2,5,9,20,0
3703,4,0,2,4,1,8,3,5,9,4,5,1,0,0,3,2,8,0,0,0,1,0,3,2,5,0,19,4
4049,2,4,1,4,3,0,3,3,12,6,5,2,0,0,3,7,6,1,0,4,0,0,0,2,5,5,12,0
